Index,demand
24079,0.16852356502273733
24080,0.1387571878065575
24081,0.2494385724034065
24082,0.014014630525288499
24083,0.15901730188736835
24084,0.076426191772133
24085,0.05267773964749295
24086,0.4328354277900106
24087,0.26116659213539284
24088,0.023684006882661097
24089,0.44301441524417373
24090,0.2754938915112387
24091,0.052889596013856455
24092,0.06916648056412646
24093,0.09210228456538536
24094,0.09526484930234548
24095,0.02015735647482169
24096,0.028660646398169044
24097,0.051491445081296716
24098,0.08739263335796871
24099,0.11715836668490115
24100,0.14392715779355258
24101,0.3930999876232269
24102,0.8400397735672082
24103,0.41498804974457326
24104,0.39362078134972633
24105,0.47144986175471804
24106,0.13364664942026078
24107,0.06907575944765201
24108,0.07512359460463733
24109,0.1355755277309183
24110,0.1839987157272041
24111,0.07155981275220233
24112,0.03705203478250166
24113,0.0792203759670512
24114,0.11647027371118703
24115,0.01469559488397628
24116,0.05398170657360821
24117,0.04166954013674984
24118,0.09493154118439834
24119,0.021286990815190296
24120,0.013361038192520977
24121,0.030225542501636345
24122,0.008069683349578208
24123,0.002697130222537148
24124,0.029504550862088412
24125,0.04513351431530935
24126,0.056261070891009554
24127,0.0827280459272973
24128,0.23838849561688286
24129,0.18027476923602406
24130,0.2646700109853265
24131,0.7806383495687235
24132,0.6224009778237914
24133,0.28577519445124766
24134,0.17168549573289238
24135,0.05015535483843013
24136,0.10269144779444506
24137,0.011596567189541837
24138,0.012531436658772606
24139,0.930038606304721
24140,0.05553147478253925
24141,0.018240402150224707
24142,0.0836228301867973
24143,0.07090487167122159
24144,0.09612835285746602
24145,0.019706367524370196
24146,0.05500150023168668
24147,0.013195886241426327
24148,0.022154303233812872
24149,0.009895061009675282
24150,0.01842482179415518
24151,0.004835370419749668
24152,0.03720881177461165
24153,0.07916494950361228
24154,0.1288228051654436
24155,0.7307485277161936
24156,0.3818767902083816
24157,0.21249597121361963
24158,0.9507429782677546
24159,0.40562650744611584
24160,0.4358665877063011
24161,0.24444523137334218
24162,0.043283524722860005
24163,0.02315650881309879
24164,0.06680909305844104
24165,0.051538802108892674
24166,0.037259757097293116
24167,0.0346749566105455
24168,0.087179385370833
24169,0.42849436641461763
24170,0.16932003980247262
24171,0.3343154886152563
24172,0.023034761524186417
24173,0.09157085877158161
24174,0.14159550158578482
24175,0.11099486341878631
24176,0.2393429551868969
24177,0.016305685464506885
24178,0.04666070393181829
24179,0.14599328812737994
24180,0.9461752005606382
24181,0.32996469926910366
24182,0.747626124502166
24183,0.25271980831130564
24184,0.29440699097731704
24185,0.17462617992974913
24186,0.12826569882257627
24187,0.023638945175217484
24188,0.028155311518394958
24189,0.048230809304864466
24190,0.13215252481998285
24191,0.11204450120996894
24192,0.050129373475712155
24193,0.17839498226930098
24194,0.01085835487043786
24195,0.05473497266926258
24196,0.017839852082663542
24197,0.26086102055086346
24198,0.016076429583079963
24199,0.019205983654304787
24200,0.1087796007654708
24201,0.23863675667964543
24202,0.03225358470910804
24203,0.2022220561467552
24204,0.17668931756076492
24205,0.08132319840742211
24206,0.09747805845026808
24207,0.01590852818160291
24208,0.12823518330974132
24209,0.09398735426967417
24210,0.025183585337761348
24211,0.09181229195126855
24212,0.09508393518035718
24213,0.035194475928522234
24214,0.0551853053413104
24215,0.10784069249300446
24216,0.05447787385637655
24217,0.1513056829372948
24218,0.052576349624805785
24219,0.028845157869741518
24220,0.11262781310917047
24221,0.04210128258786654
24222,0.05564882317081338
24223,0.05979255777449869
24224,0.17594378858140525
24225,0.3794196550820107
24226,0.6890361136978189
24227,0.13553932267766
24228,0.006843580686941357
24229,0.0151987992447687
24230,0.027793411267877634
24231,0.03871458464949579
24232,0.06278703426068388
24233,0.09298939830553202
24234,0.006951642139830148
24235,0.023183853726159758
24236,0.011273305033719214
24237,0.01982350579161067
24238,0.026347286534601833
24239,0.009966824621532039
24240,0.01529251092479058
24241,0.05244827419897538
24242,0.10005223431901275
24243,0.08753972367456564
24244,0.4363586755328118
24245,0.013295894263283122
24246,0.012078095598055581
24247,0.026887578249605
24248,0.0668572130845066
24249,0.13272844874293838
24250,0.37688058318780615
24251,0.13744137844720583
24252,0.005659680383279233
24253,0.05182373610342617
24254,0.221532371015008
24255,0.005286935867837372
24256,0.031062707920887243
24257,0.02408849006059492
24258,0.0904799707686493
24259,0.20787885108020732
24260,0.05720017496518761
24261,0.007087426973985319
24262,0.012765430354479052
24263,0.2693393398318864
24264,0.05493591396173335
24265,0.01113238164992729
24266,0.013447713892916236
24267,0.12956570718874855
24268,0.07484101345497977
24269,0.05441378798262098
24270,0.01578898398909002
24271,0.02903400550392689
24272,0.045306241991469556
24273,0.35964176142493554
24274,0.04064039276205848
24275,0.022482524219618643
24276,0.06177257411278529
24277,0.02749487853707996
24278,0.05607458634814022
24279,0.26858599627469204
24280,0.06093779139067784
24281,0.23327266005461325
24282,0.08860885393100273
24283,0.030229393485001813
24284,0.03171717135421176
24285,0.047852465324330774
24286,0.040301993723245645
24287,0.2725539500611437
24288,0.1641975463877276
24289,0.02648330485294374
24290,0.07126218118791527
24291,0.08192576512213212
24292,0.007535380599346285
24293,0.40984735935236183
24294,0.7618136461655859
24295,0.21836617312959894
24296,0.07017847721903796
24297,0.01005987102415102
24298,0.09592631941505714
24299,0.07074542953024338
24300,0.028565474797110836
24301,0.1010085039694789
24302,0.13395518057656475
24303,0.09368438779478126
24304,0.8945993240506895
24305,0.05578768180211796
24306,0.06682937627185402
24307,0.013223887303412823
24308,0.0706128503175385
24309,0.06469941236960458
24310,0.030978674325225893
24311,0.04890209079934602
24312,0.10911337870537967
24313,0.3036184165211657
24314,0.06868543486570311
24315,0.24231869916420573
24316,0.016064144521086864
24317,0.04784109712404215
24318,0.10181879765555904
24319,0.04588417938146845
24320,0.025363438094013046
24321,0.054922938029876266
24322,0.04788256991872534
24323,0.019513926808583257
24324,0.018109412069916467
24325,0.06420534029013039
24326,0.021148185178464753
24327,0.11072564678207784
24328,0.022169368472267248
24329,0.05684607486194393
24330,0.0234356833981052
24331,0.10067261584302051
24332,0.06876531631460094
24333,0.027072672130153606
24334,0.030051544916365226
24335,0.9423588953404511
24336,0.027025391003257255
24337,0.12886300344411333
24338,0.05850399671611359
24339,0.02903524287986331
24340,0.051512569662150606
24341,0.05361789566587136
24342,0.006127530171349966
24343,0.1969397592862061
24344,0.014555470936553863
24345,0.05352835124146334
24346,0.0338574043144188
24347,0.2196431387836053
24348,0.008606934685816954
24349,0.05268165443682344
24350,0.20548746198111026
24351,0.0221466442391373
24352,0.030212675325504545
24353,0.36615228058285226
24354,0.03628471399890125
24355,0.007436798620957734
24356,0.05159922582987671
24357,0.023726173066525996
24358,0.009075257382246057
24359,0.06548622274572294
24360,0.0182225222929955
24361,0.16654516639414008
24362,0.0672818348417017
24363,0.05351545993463916
24364,0.0734662348990065
24365,0.16306282110973874
24366,0.08429277470838302
24367,0.0724750495928136
24368,0.09764288517127977
24369,0.0673970910780067
24370,0.006751249950368812
24371,0.11236900273443817
24372,0.17399981360728084
24373,0.23178871528678247
24374,0.006047232561936611
24375,0.027745541149313054
24376,0.014695404977621972
24377,0.015902024571575996
24378,0.005022876314205824
24379,0.012612698621656546
24380,0.028503160079059914
24381,0.006308807082272376
24382,0.0072283093583455
24383,0.022937648892354535
24384,0.01918920440017037
24385,0.005539665940608453
24386,0.022113948285964812
24387,0.07271027192079002
24388,0.05995393061390303
24389,0.12394308079450103
24390,0.051797589962171486
24391,0.07070615102307631
24392,0.005705180702947492
24393,0.2510893305812073
24394,0.058218487060532884
24395,0.039970488711957027
24396,0.016410602350676515
24397,0.032088517173459924
24398,0.031605203736425995
24399,0.008346169790767449
24400,0.051744980806887456
24401,0.028524705034398322
24402,0.054365945109573516
24403,0.057427991502671
24404,0.05542238016653732
24405,0.06074438398964357
24406,0.029107178180134113
24407,0.03181522544383775
24408,0.01018169356119628
24409,0.03598542622153917
24410,0.02321783516988659
24411,0.025137943150564827
24412,0.015231552068091013
24413,0.016672091821574826
24414,0.13227892781048628
24415,0.030995012816172687
24416,0.05890729162000764
24417,0.05156046100186153
24418,0.05199559881775605
24419,0.016131079819961938
24420,0.05198161112505374
24421,0.011014782565357095
24422,0.13811810122858414
24423,0.01341204915698151
24424,0.05559101382962205
24425,0.0545590308997115
24426,0.05371157738330963
24427,0.39892190500926966
24428,0.05782889941160253
24429,0.0476669520281083
24430,0.07654191507654705
24431,0.05336838160246994
24432,0.06795348081336149
24433,0.02606502845569282
24434,0.09919922127798457
24435,0.12552751988712668
24436,0.17622370031345602
24437,0.012655311172812093
24438,0.030357631406957235
24439,0.047653851843689164
24440,0.052735002838198174
24441,0.022834136400158845
24442,0.012571446230349653
24443,0.00897622787166601
24444,0.05655896262026771
24445,0.0068003315881165595
24446,0.005628594840540551
24447,0.0924065221336479
24448,0.09259982367923196
24449,0.03419944699771508
24450,0.16688938982330856
24451,0.055009369886351564
24452,0.028771060900530998
24453,0.015564317843632604
24454,0.01302958394063018
24455,0.059679578344680455
24456,0.018962201695985715
24457,0.03154092040064718
24458,0.028313266640965704
24459,0.05084854375703955
24460,0.02944985119138456
24461,0.2690913443365073
24462,0.17703868073444634
24463,0.015418294126684221
24464,0.09818338662866358
24465,0.029141013182975357
24466,0.04486973110009123
24467,0.1034577469786625
24468,0.043252072672112576
24469,0.041181963559426105
24470,0.027431936305496993
24471,0.012156711732217926
24472,0.14781739907271177
24473,0.062419386235573276
24474,0.04331745709396119
24475,0.13692084708888108
24476,0.16056207433686778
24477,0.012131056501962003
24478,0.048342779905231614
24479,0.23662839250514162
24480,0.04152509999908408
24481,0.26926166644121996
24482,0.06371820202642589
24483,0.14062441321798602
24484,0.045671324987623184
24485,0.047499280181776286
24486,0.08551670434222
24487,0.017171824154952685
24488,0.03617612655083614
24489,0.020286056154403792
24490,0.14138968483548164
24491,0.026439536940361726
24492,0.7563321681379911
24493,0.24639257066704917
24494,0.05053382109887834
24495,0.1358468580590288
24496,0.058167334070759316
24497,0.0645801953430442
24498,0.02767238210044802
24499,0.009882472543564353
24500,0.021866248441864574
24501,0.06695912173873012
24502,0.3612113928361651
24503,0.5717866435400047
24504,0.4181979188610444
24505,0.05108682722794658
24506,0.08926335329686311
24507,0.12481553634020442
24508,0.1399555698571782
24509,0.049397933071942055
24510,0.02481981742514089
24511,0.07861671296282116
24512,0.06262894963925368
24513,0.07771322374028314
24514,0.06903508488850986
24515,0.04127704485979386
24516,0.38546009762035066
24517,0.09252921713205595
24518,0.35527566751919704
24519,0.48892207555220124
24520,0.12458780084779772
24521,0.009684969820772634
24522,0.4244496094420571
24523,0.026258873134708205
24524,0.0753607641564293
24525,0.49682210409430166
24526,0.07639175620966346
24527,0.058530271542430894
24528,0.02745553946035047
24529,0.114967404035513
24530,0.07149814610829694
24531,0.06234988643998207
24532,0.10825965834258905
24533,0.06618203552992279
24534,0.012965229989381728
24535,0.05594502262284444
24536,0.16615060991161867
24537,0.04361951729594962
24538,0.05100881614931676
24539,0.08887866195108528
24540,0.11675253996347867
24541,0.10777880840990657
24542,0.036780336108697
24543,0.018173313741429095
24544,0.051412729656590134
24545,0.05978090026298978
24546,0.024765581850730356
24547,0.06584193238648814
24548,0.13614853768172794
24549,0.04261157455497167
24550,0.24983574878482062
24551,0.0340106439559516
24552,0.05652674328230879
24553,0.03266241821180427
24554,0.023855813243763617
24555,0.023778168511740253
24556,0.05121228806541349
24557,0.43479691160963246
24558,0.10213414816856722
24559,0.055738175362683585
24560,0.15656293990451292
24561,0.21405287412526994
24562,0.13312635898526398
24563,0.06830269220212822
24564,0.029907775009055816
24565,0.0441816583678432
24566,0.04574865890640559
24567,0.15506989471466665
24568,0.3116157578103523
24569,0.010095085270792739
24570,0.20258790636737445
24571,0.04397980652886097
24572,0.049189978390938804
24573,0.03871649587194488
24574,0.27836034496925455
24575,0.025101020199517855
24576,0.03166209724710338
24577,0.005444799814464635
24578,0.0383956853418085
24579,0.02458531645831129
24580,0.026177186974127555
24581,0.09705784900608137
24582,0.5160027430202456
24583,0.0980436282112839
24584,0.1086517034805958
24585,0.01873738928287573
24586,0.020568923068338903
24587,0.07332966876848143
24588,0.08691882999782696
24589,0.007240084542718561
24590,0.02307238763484444
24591,0.008906770478751203
24592,0.1267344357100199
24593,0.14033468873041088
24594,0.0799445386533918
24595,0.07686938329081462
24596,0.08043937448740726
24597,0.014206238905291099
24598,0.04140131397506899
24599,0.04723469711870848
24600,0.02691505886941893
24601,0.023022911051048117
24602,0.1346582740738014
24603,0.08168515576919957
24604,0.266397008749784
24605,0.029304509844960736
24606,0.029312252032146033
24607,0.023359202508121756
24608,0.04292278608008747
24609,0.0122033415508859
24610,0.024262560589254592
24611,0.04954131374844821
24612,0.04081193361538817
24613,0.023024303534482003
24614,0.0374180388025187
24615,0.2881804962175698
24616,0.3697243337020697
24617,0.03505501801542063
24618,0.04711461745197046
24619,0.04357883118631843
24620,0.08395356884455463
24621,0.07680347400312297
24622,0.053804598517525455
24623,0.005242784457033269
24624,0.004495562433380658
24625,0.03607182481832858
24626,0.2561887890311424
24627,0.030209959529368658
24628,0.023191164521687596
24629,0.03998867980250908
24630,0.050499379447784876
24631,0.16890938239034306
24632,0.07355196866561668
24633,0.2845046611149523
24634,0.28423126085357386
24635,0.29146464358402596
24636,0.06661704769610283
24637,0.03906624730894186
24638,0.027662699563008996
24639,0.0805021405396677
24640,0.03784105730789149
24641,0.15200352103597112
24642,0.0553033444530137
24643,0.5597175003617717
24644,0.11011293872829736
24645,0.029819042994834018
24646,0.1422341612204937
24647,0.08477793714578047
24648,0.04051598750894028
24649,0.006663021104924323
24650,0.01953952278327639
24651,0.04623416531375794
24652,0.033917286798226406
24653,0.02980197808745727
24654,0.02233096384172148
24655,0.013898948716876365
24656,0.015982949463383495
24657,0.036375681314943877
24658,0.10274940106811258
24659,0.08464260055630299
24660,0.09735698754222313
24661,0.08406018742316637
24662,0.11269018625975197
24663,0.2864236341161696
24664,0.3819919091161026
24665,0.07543034576247404
24666,0.0424360296200416
24667,0.070138401825759
24668,0.011230916014244433
24669,0.03493009844927244
24670,0.022748988158186004
24671,0.07005603170260546
24672,0.06927876639392591
24673,0.11726757427434042
24674,0.0627970268771775
24675,0.12775065040141498
24676,0.05378740514918204
24677,0.05419443390178127
24678,0.02692144219113598
24679,0.008212196352689244
24680,0.16197038703159206
24681,0.018905177492158823
24682,0.06475811010357586
24683,0.013126312735823372
24684,0.010476859482901172
24685,0.020395078372247643
24686,0.03405988409936701
24687,0.0731126280137432
24688,0.09440449275605758
24689,0.11305748624172265
24690,0.10336472154139817
24691,0.3151849226989182
24692,0.20183084141622837
24693,0.25771606435313416
24694,0.008110287568146846
24695,0.11647349644497054
24696,0.009237699682176411
24697,0.04913367475207034
24698,0.044537493921587554
24699,0.07375442066120538
24700,0.01951975885291752
24701,0.020572569716261528
24702,0.057679720873014026
24703,0.0450876972198324
24704,0.0215497374852133
24705,0.0482160662008751
24706,0.059901358898613644
24707,0.01732973852356956
24708,0.05885184039893711
24709,0.018370358322645476
24710,0.01886559751831792
24711,0.11646733842435238
24712,0.011380760487125482
24713,0.04335701702828047
24714,0.15722971061686275
24715,0.06877508946476138
24716,0.15264014702180195
24717,0.3240641590162806
24718,0.13711102450566304
24719,0.1477816627817371
24720,0.06520108695076536
24721,0.16884603558827896
24722,0.052187831822212274
24723,0.08908115175775151
24724,0.06445583464890708
24725,0.013980858924586009
24726,0.05322022780476486
24727,0.042682141782529284
24728,0.29889439109983573
24729,0.08438368430244418
24730,0.07302378121272143
24731,0.0660037913705355
24732,0.06790467986179413
24733,0.007858761086849136
24734,0.045161790356195455
24735,0.017792080310097692
24736,0.039791395804534085
24737,0.3331049118090231
24738,0.07364276975095058
24739,0.03394922425588354
24740,0.11046970927819821
24741,0.7679756349038103
24742,0.09366034202811638
24743,0.030274067294555077
24744,0.2679616815216789
24745,0.07934604680906135
24746,0.25371219770242387
24747,0.29434529470351967
24748,0.07997190926280595
24749,0.04648106495986166
24750,0.06717248042545418
24751,0.11629005658692154
24752,0.17260134659667298
24753,0.06944226603717701
24754,0.1351405434893293
24755,0.05914028915270275
24756,0.011480537830068853
24757,0.07912293014134211
24758,0.01865788859728145
24759,0.07851938425381626
24760,0.094118535202709
24761,0.009155749787362347
24762,0.13853518637827353
24763,0.1471042976211966
24764,0.27315656966352875
24765,0.10903884093133072
24766,0.02807588188650919
24767,0.13084417002135784
24768,0.18140149893238763
24769,0.3575300830137823
24770,0.04879425864411079
24771,0.017179111095188198
24772,0.07350255261494819
24773,0.051562748087952234
24774,0.006114552640824224
24775,0.09269870132952078
24776,0.6488382722322191
24777,0.02589920756522719
24778,0.10604995999682426
24779,0.3679114037087526
24780,0.14565063945321421
24781,0.030527775120185424
24782,0.009990474260507896
24783,0.05443633257221525
24784,0.09513362001580195
24785,0.2477579232963224
24786,0.32103685159146045
24787,0.05290018134348097
24788,0.1812974774423165
24789,0.09171034586700604
24790,0.2493490617518314
24791,0.20581608416767178
24792,0.1286214578234073
24793,0.17755760143164448
24794,0.32668125832472694
24795,0.10143741138699938
24796,0.06271119249179302
24797,0.07881217608764793
24798,0.07425836585335717
24799,0.28381385419998134
24800,0.9280806610304084
24801,0.0476637317688887
24802,0.04263320838226507
24803,0.39364019749904927
24804,0.022506031429665025
24805,0.046904148971805545
24806,0.19178053769483253
24807,0.007678224313249115
24808,0.06253824720322793
24809,0.08632481584759952
24810,0.009580768567508755
24811,0.057420805764690136
24812,0.008281845416886634
24813,0.5809397553243414
24814,0.20416385915321203
24815,0.09203486596119814
24816,0.28262188086898
24817,0.13185148163660387
24818,0.2489261561091938
24819,0.346399156834406
24820,0.34270608746279246
24821,0.022187800511143822
24822,0.25986421397786647
24823,0.2075126687077583
24824,0.1131421589598804
24825,0.8890459313689298
24826,0.3031425458146062
24827,0.31831371545960685
24828,0.0510035592827648
24829,0.015058297561226605
24830,0.2313199297003331
24831,0.0435115270064874
24832,0.01855412767865483
24833,0.037343713456796226
24834,0.005821988861838579
24835,0.046878338827244875
24836,0.009109004424217115
24837,0.005665416662755263
24838,0.060074258266612404
24839,0.17246777928859375
24840,0.09730189013154625
24841,0.10693814865932785
24842,0.1337444140848728
24843,0.0945080292296572
24844,0.2913903211732965
24845,0.1802635526811029
24846,0.041492781057943615
24847,0.08497267699619838
24848,0.28533281859533444
24849,0.010497226947990733
24850,0.05543928435645147
24851,0.9437212144355593
24852,0.9444381855108115
24853,0.7100813674321129
24854,0.022476749000320935
24855,0.02396806760594858
24856,0.11423774604260621
24857,0.4269483623474488
24858,0.08976526186045702
24859,0.06913165707188397
24860,0.051558503582799106
24861,0.06249432552664363
24862,0.05047965602245587
24863,0.022782647990445014
24864,0.4625880068879113
24865,0.01362989368026651
24866,0.034893487979258016
24867,0.09575340539459751
24868,0.10232525229979915
24869,0.054563416501823836
24870,0.052621019738815736
24871,0.31325933629528663
24872,0.2752985797947395
24873,0.04079779836114214
24874,0.11268544035776035
24875,0.10627975696065203
24876,0.09242772342911434
24877,0.9399164001735831
24878,0.8073787232575178
24879,0.7063365886201758
24880,0.07763765673448701
24881,0.02133024194884209
24882,0.019936971301570836
24883,0.44124793125895123
24884,0.08832824594276248
24885,0.26322291116799856
24886,0.031109988658349373
24887,0.11394469574183386
24888,0.02211939245325303
24889,0.148394906796386
24890,0.10709988641736798
24891,0.16879908552290998
24892,0.36990683056567497
24893,0.4881787258350001
24894,0.5071446803091909
24895,0.2997853992377426
24896,0.12342632413570015
24897,0.08128155157183439
24898,0.05296214820369054
24899,0.11190083608643861
24900,0.05805331041134002
24901,0.03610897007939071
24902,0.01581891214245589
24903,0.13669757664000437
24904,0.14598301062769461
24905,0.09553039688673876
24906,0.10706521905063356
24907,0.020781172250414773
24908,0.9000438306838183
24909,0.9836980854721813
24910,0.9125788178255476
24911,0.13682786427652666
24912,0.04539236699924506
24913,0.23579910279614205
24914,0.40384466305293226
24915,0.009144234397471128
24916,0.0058379412124068535
24917,0.009508639073734079
24918,0.024524879510862442
24919,0.04373517763742915
24920,0.06359193039523979
24921,0.05941006954489636
24922,0.39789992604877716
24923,0.9529812846222313
24924,0.04400173697643728
24925,0.10594215334681295
24926,0.0679305016508085
24927,0.17476924776259506
24928,0.0783192384330073
24929,0.31320669921691285
24930,0.16719261314288625
24931,0.06232203919756819
24932,0.09866681379065793
24933,0.12885492576208357
24934,0.10132191565270421
24935,0.04627794351151834
24936,0.043488751206689547
24937,0.2611040801513731
24938,0.27029592195810825
24939,0.17634995865550313
24940,0.0761628374967803
24941,0.020914454584512895
24942,0.06459999997929616
24943,0.0900280182394742
24944,0.2588799988171535
24945,0.028481835565212648
24946,0.05743786520363296
24947,0.0387253518645798
24948,0.014403705133381961
24949,0.04382285150470472
24950,0.06904000696225271
24951,0.3119969744754345
24952,0.6205367667976087
24953,0.38168491288138207
24954,0.1833373369742209
24955,0.10922986274384028
24956,0.1765945679170971
24957,0.13204962611792642
24958,0.6940932535323577
24959,0.06498858774581634
24960,0.033283296819464125
24961,0.030833649752922028
24962,0.2379711948698442
24963,0.17594683711826414
24964,0.3152333157283146
24965,0.4250057168702069
24966,0.3628831747039427
24967,0.2707403288337258
24968,0.9805897153843195
24969,0.10132295297501624
24970,0.02233952666252012
24971,0.23880133883806154
24972,0.2519373226170115
24973,0.017331213353611753
24974,0.04578585016367484
24975,0.2645619938031202
24976,0.06455105747239709
24977,0.024148595254156757
24978,0.05168529504223314
24979,0.048977400285744876
24980,0.1043224124318905
24981,0.40115356313386336
24982,0.2984359194941736
24983,0.45575527809212646
24984,0.29302256533002835
24985,0.15013292835977213
24986,0.14469146896255944
24987,0.31266399020656244
24988,0.025918190196764446
24989,0.15347808826788523
24990,0.07598452880202772
24991,0.0370714335418456
24992,0.4725822064101392
24993,0.25797388192313075
24994,0.03432029859923037
24995,0.4966219223281181
24996,0.2845839273487946
24997,0.0524561533961516
24998,0.069492767629875
24999,0.15336186018948722
25000,0.09362623954162202
25001,0.004400966551870646
25002,0.009992854581565569
25003,0.05066052622409123
25004,0.031440508802121805
25005,0.060072577102047456
25006,0.10041108213656424
25007,0.07956934753606898
25008,0.11563745436100767
25009,0.4002428201781862
25010,0.8299758827386445
25011,0.4006333119590383
25012,0.3844708950833482
25013,0.46355712355021955
25014,0.12099638917294557
25015,0.06360755258866771
25016,0.072019953502448
25017,0.15933380088455984
25018,0.18423924200890485
25019,0.052708170740703456
25020,0.027206209702712487
25021,0.05196069468938188
25022,0.08820557283293204
25023,0.09061362414671054
25024,0.034992590556289824
25025,0.05943524168876636
25026,0.07352105172188383
25027,0.010780213998539977
25028,0.01792158973281336
25029,0.008549048749282785
25030,0.03417786377692123
25031,0.020330486933618143
25032,0.03451305339790286
25033,0.07706370618397312
25034,0.053108147601363044
25035,0.08174597657784723
25036,0.32670157712301867
25037,0.25836918008302556
25038,0.2679196194644683
25039,0.7996825793844607
25040,0.703145527869975
25041,0.37547363469443507
25042,0.1997550600257451
25043,0.05431816065390223
25044,0.021329265677079483
25045,0.05373005555740305
25046,0.1278091988578406
25047,0.02378435666863776
25048,0.039030166111297046
25049,0.9237773195664731
25050,0.05275557933869489
25051,0.023359439207600363
25052,0.08843085070048634
25053,0.08457021578551187
25054,0.13774688852711903
25055,0.024067233887993974
25056,0.07326745357947423
25057,0.02662473202329018
25058,0.054096230933918965
25059,0.04027349144295637
25060,0.007210572491555748
25061,0.03697043572062077
25062,0.0863208973835023
25063,0.12075759133020889
25064,0.7241217232163843
25065,0.3818737281391276
25066,0.21518258415559366
25067,0.9609937019934134
25068,0.39544026065148685
25069,0.4357359970163268
25070,0.24956618895332938
25071,0.022286331159172085
25072,0.044195608135147155
25073,0.031240163915884238
25074,0.04987332321578146
25075,0.032377384078535465
25076,0.07717260391731423
25077,0.5199701359734121
25078,0.17735516452394298
25079,0.33071511206030635
25080,0.02428906286886448
25081,0.10995524185686276
25082,0.11128778912791928
25083,0.13596629533271942
25084,0.262726217425386
25085,0.14275650118619682
25086,0.011030370101608108
25087,0.04995921793879442
25088,0.14223773076938645
25089,0.9382674488166518
25090,0.30646560482542284
25091,0.8256771113154412
25092,0.37965632647586445
25093,0.3169966139385635
25094,0.16078933001234152
25095,0.250309834146231
25096,0.052103595672132866
25097,0.01325390372025596
25098,0.029354196163007138
25099,0.05232877632371878
25100,0.029035955739521196
25101,0.028800127749377402
25102,0.12349798387323936
25103,0.1321125911911466
25104,0.07676358292849837
25105,0.29596725700733995
25106,0.022176323149757426
25107,0.06556602091896459
25108,0.017164252918084787
25109,0.3668182823193432
25110,0.017335364322834917
25111,0.05076286506342047
25112,0.13252461295837065
25113,0.2471186707831945
25114,0.04325295586709636
25115,0.003965419226394061
25116,0.2310965209095124
25117,0.17383372990678753
25118,0.12060537241600086
25119,0.13508218907175035
25120,0.01204685053527537
25121,0.09344490353228976
25122,0.07360837061528495
25123,0.02506444175047823
25124,0.14312410869535008
25125,0.11201810733262263
25126,0.028464977151378617
25127,0.03345567938987674
25128,0.012170992188127571
25129,0.20795690639197972
25130,0.05158884509539658
25131,0.13851814701627296
25132,0.023542932290211906
25133,0.02269985167341427
25134,0.10611511210727897
25135,0.04499978049967512
25136,0.03487283368508591
25137,0.007043213905443657
25138,0.06989812945344934
25139,0.17683248064225135
25140,0.37526860121377825
25141,0.7187401516005026
25142,0.13196884176841323
25143,0.05087429582206854
25144,0.008571307234301455
25145,0.013883114990849028
25146,0.019781721369948355
25147,0.0610850220409811
25148,0.009437398110427962
25149,0.050923013939361744
25150,0.2062602295577573
25151,0.006594194616368652
25152,0.020751190189545562
25153,0.009724573290180618
25154,0.024006035369429107
25155,0.010467204285228085
25156,0.016289016429792642
25157,0.08915208663084165
25158,0.08533487659444519
25159,0.4297851453314979
25160,0.009440013991589396
25161,0.011133072946528358
25162,0.03255759352614436
25163,0.07349945844952936
25164,0.1343140035077645
25165,0.40819348815484524
25166,0.14766040508440872
25167,0.013612748440822714
25168,0.24031486579040634
25169,0.029305162979770774
25170,0.02681522445953627
25171,0.08164035115029264
25172,0.16096157887465537
25173,0.05335360156211563
25174,0.009783638382223042
25175,0.052999452810965686
25176,0.05012665694775604
25177,0.27637768090225623
25178,0.031256488439592944
25179,0.027831554136546435
25180,0.025577021742480832
25181,0.12770180688701047
25182,0.09151443783046914
25183,0.05114172200435721
25184,0.017868614874145903
25185,0.02214392429761667
25186,0.04879487421107337
25187,0.3680491391105378
25188,0.034722299572816265
25189,0.032301803973168314
25190,0.03324345393349446
25191,0.05072696073312309
25192,0.05149722014834166
25193,0.273264669948087
25194,0.07461255768509134
25195,0.22812435389011337
25196,0.07330175875528798
25197,0.02733351247200467
25198,0.060786437184658634
25199,0.06767140321382051
25200,0.01648590824726351
25201,0.2825687564287375
25202,0.05161993380904243
25203,0.17157723225541044
25204,0.025357677592092946
25205,0.05950866193989941
25206,0.07681841876418558
25207,0.054481801492334385
25208,0.39748517539781036
25209,0.6144481559347579
25210,0.09446191335966259
25211,0.0765204747585746
25212,0.11580936932993532
25213,0.03816410606557442
25214,0.0473732600821406
25215,0.17972560308606156
25216,0.15859108277532205
25217,0.08526679678005966
25218,0.8948443642767459
25219,0.01609288775621614
25220,0.11117473016564705
25221,0.004965827956129388
25222,0.08307401112065271
25223,0.07497146084643697
25224,0.026085584764475117
25225,0.026484164567036
25226,0.09817099083070963
25227,0.41033209998197673
25228,0.07736611631643209
25229,0.2344878398548501
25230,0.016796300568922624
25231,0.11337330697583027
25232,0.012778849894637203
25233,0.07671687290961536
25234,0.04277912721718756
25235,0.01979168570933961
25236,0.036942288413983795
25237,0.06052572543473607
25238,0.020692180630551647
25239,0.014386134780544105
25240,0.08623853737974171
25241,0.026726014408731673
25242,0.16213540868478563
25243,0.017964771145214206
25244,0.04499528731105856
25245,0.021579502430574778
25246,0.020312234900337685
