Index,demand
23337,0.10662636261375716
23338,0.006874428124532841
23339,0.022398565859630855
23340,0.00910693277202991
23341,0.018372743900298964
23342,0.026309582359115822
23343,0.008587857982497477
23344,0.018286910130792276
23345,0.09580402885876771
23346,0.08080374768397551
23347,0.43079545765947036
23348,0.012789277011484268
23349,0.011451141204503402
23350,0.02875655018796649
23351,0.060438153226368106
23352,0.12626285762775113
23353,0.37788386723499356
23354,0.12925203964091325
23355,0.22452093477963947
23356,0.029077845375151207
23357,0.025296847293094452
23358,0.07513386030958076
23359,0.0949830602981283
23360,0.0527317218800577
23361,0.01134517933441231
23362,0.005183614087841201
23363,0.011522224891551611
23364,0.2746408074695176
23365,0.059147597852243224
23366,0.05292704753248945
23367,0.010006338532101791
23368,0.012607142970978692
23369,0.13895070312651847
23370,0.07198933476794205
23371,0.049504580738964986
23372,0.016159244535001317
23373,0.02963092360089379
23374,0.05191440308916716
23375,0.34531110474930393
23376,0.03916090246151417
23377,0.02601759382475513
23378,0.04488947698391379
23379,0.028336250981168064
23380,0.06185004626473932
23381,0.2674753502583272
23382,0.07033989706304161
23383,0.1513082464924815
23384,0.09020645505767369
23385,0.03186421479601533
23386,0.038109233699152034
23387,0.03068743090118135
23388,0.04222935679458622
23389,0.03636151479234644
23390,0.33071055099632796
23391,0.2521083790674027
23392,0.02742699905946152
23393,0.07379166194098734
23394,0.08406275152564414
23395,0.056114916764659926
23396,0.007196950906242588
23397,0.4102287329045998
23398,0.79707899346137
23399,0.2285628991554258
23400,0.06982538184873369
23401,0.09763994604743113
23402,0.05737726004279299
23403,0.029148747742474695
23404,0.10507001491072629
23405,0.11814300854137945
23406,0.09278946075055503
23407,0.9000321835788019
23408,0.09161324664357418
23409,0.01308372739707446
23410,0.09031051058307668
23411,0.07345907953325716
23412,0.03058155629700745
23413,0.054248647639563
23414,0.11298870878960755
23415,0.4104257937412453
23416,0.0701456716894353
23417,0.15665995058517448
23418,0.017221773624266568
23419,0.0481371313356186
23420,0.10252195320259731
23421,0.039943098851047174
23422,0.02832497357639788
23423,0.05436673605727741
23424,0.046535212935048836
23425,0.020842726825963144
23426,0.016157032419156454
23427,0.06794058514211543
23428,0.02145048266250541
23429,0.10014275245182377
23430,0.024285173200425607
23431,0.04954355023199869
23432,0.05543037613249649
23433,0.024639154370296373
23434,0.10389122379566554
23435,0.06573339373898998
23436,0.032061018521070614
23437,0.03092649123811079
23438,0.9455354678071675
23439,0.028348006645487416
23440,0.13319145909758598
23441,0.06071661574818385
23442,0.0320488715944976
23443,0.05130250185439009
23444,0.05679549505203095
23445,0.006477016915708171
23446,0.012517336184840213
23447,0.20379919944331742
23448,0.014066961939547533
23449,0.05383138043992257
23450,0.037238720762551386
23451,0.12881488581426537
23452,0.008768529490592527
23453,0.11813360771321468
23454,0.024122687216360503
23455,0.024202482748698843
23456,0.030100476073579956
23457,0.36629120925977127
23458,0.006348740163394857
23459,0.023084835109670833
23460,0.06547762664254723
23461,0.016884142667700913
23462,0.1638853518502698
23463,0.07171714664269471
23464,0.02849009028345361
23465,0.05623266757250423
23466,0.07359414879466347
23467,0.16538355980940464
23468,0.09083408644107131
23469,0.09186203532017095
23470,0.0974912421162388
23471,0.030687069565111615
23472,0.06273823171632835
23473,0.006803022142697938
23474,0.11597292730206603
23475,0.17832446948893108
23476,0.23408580074630952
23477,0.00563209910875484
23478,0.026934390997217957
23479,0.014759237358130048
23480,0.01337154887876114
23481,0.0044804497902862705
23482,0.028464650475094264
23483,0.012109341007782659
23484,0.005934430977545563
23485,0.007096931313070624
23486,0.02253670211096772
23487,0.018431731980407824
23488,0.019783538056233424
23489,0.06988539140805755
23490,0.057362886768448904
23491,0.12319903382059798
23492,0.009349865913405357
23493,0.15418890587408657
23494,0.17139060998775363
23495,0.05553572512199646
23496,0.009219335393647443
23497,0.03920000534354358
23498,0.016382383149626957
23499,0.01958559453477017
23500,0.03432192692147597
23501,0.015732871781950587
23502,0.03528103683065975
23503,0.006710167724367387
23504,0.05712325534600558
23505,0.05918307002552719
23506,0.058803560904358655
23507,0.06912638163645277
23508,0.03546572672081713
23509,0.03257669896205243
23510,0.009285515326931072
23511,0.02587357820160139
23512,0.016376191895696755
23513,0.13199615985791768
23514,0.03406771744742211
23515,0.05518243278289714
23516,0.05461700656842785
23517,0.054351809155347805
23518,0.018475560272976487
23519,0.12381025940401667
23520,0.012676324783657815
23521,0.0564954834534034
23522,0.3945442638202601
23523,0.06158001385673839
23524,0.06066635940330433
23525,0.08881788427052012
23526,0.005056759472956664
23527,0.05303916009766606
23528,0.06364708677076955
23529,0.027131736153520047
23530,0.10757800630042355
23531,0.13247384983448268
23532,0.17324263785485572
23533,0.011924878372317451
23534,0.03215384457101821
23535,0.04894797831718939
23536,0.06425485968060801
23537,0.004080200910101667
23538,0.009902941573177036
23539,0.008820034661703247
23540,0.06080600001055013
23541,0.00694395645595762
23542,0.005668065146412936
23543,0.09310807385228158
23544,0.1039337515765422
23545,0.24975561490675585
23546,0.05508989312319953
23547,0.017430681178957352
23548,0.023319443014540694
23549,0.016259710511452894
23550,0.012708247168398131
23551,0.055961986407428194
23552,0.014156330982179392
23553,0.01765304944072319
23554,0.03253986702537668
23555,0.026018443699950048
23556,0.05349888963618668
23557,0.05315323039786136
23558,0.040738030404351824
23559,0.02982881479196723
23560,0.1768679187621841
23561,0.18146225870441346
23562,0.014423082447719334
23563,0.10479518427290155
23564,0.028935475247226672
23565,0.036622375629012244
23566,0.04695372663396076
23567,0.09356704953303134
23568,0.06031407389105283
23569,0.039141743765917454
23570,0.06711701361705563
23571,0.055757674040010696
23572,0.14477319926775944
23573,0.03809939851436071
23574,0.04212304156152082
23575,0.008974326629412908
23576,0.12753826452357114
23577,0.04066674637548827
23578,0.10470525312138731
23579,0.21180745551313124
23580,0.2054339149327356
23581,0.046209816703288054
23582,0.14709248462694807
23583,0.06329630617150217
23584,0.3971577249591597
23585,0.11779360947080349
23586,0.16091870175140532
23587,0.04312119179465422
23588,0.04449998694883939
23589,0.02001907138305475
23590,0.02637719341912638
23591,0.10513950413068064
23592,0.01673159057581247
23593,0.8147167581584107
23594,0.11996675011529234
23595,0.07477494123737129
23596,0.013074323696784806
23597,0.10185270663392257
23598,0.041231057556280995
23599,0.03229520726548444
23600,0.05847691136533454
23601,0.03474285727170985
23602,0.07159130341406292
23603,0.22390163414942849
23604,0.4528589918943248
23605,0.39521565807995707
23606,0.08130441184355003
23607,0.2399254433815665
23608,0.23667199309619552
23609,0.018735230980746878
23610,0.06738835364238203
23611,0.056970098515924716
23612,0.05640908533217258
23613,0.07105195443513397
23614,0.023083239023812114
23615,0.419127767776936
23616,0.11173747893463501
23617,0.14575311389046947
23618,0.5384590894808012
23619,0.12913165779223046
23620,0.5990951127340584
23621,0.05620569632740386
23622,0.06429351478769614
23623,0.48189777270102685
23624,0.06016026443505065
23625,0.06025181207424268
23626,0.022986154260645326
23627,0.08135784921698427
23628,0.14040414300591483
23629,0.10428517062997242
23630,0.03699716192701928
23631,0.03840057044402275
23632,0.05592413495896505
23633,0.22185059550444808
23634,0.05114721285889058
23635,0.048441753800549145
23636,0.09959339680232665
23637,0.0751415550760016
23638,0.08149405904234791
23639,0.03616445138890972
23640,0.04149770290478007
23641,0.06484640025853514
23642,0.09790997488988575
23643,0.025048880296312706
23644,0.06167106219100646
23645,0.13034928762937245
23646,0.08910362239084521
23647,0.2364772893283273
23648,0.05469825934398247
23649,0.04619039024272473
23650,0.03997221376035661
23651,0.014853856438201252
23652,0.4161217699329287
23653,0.0804721192906008
23654,0.07720084183413342
23655,0.27533287853827937
23656,0.39592314679802865
23657,0.013434374155025014
23658,0.05437361983650234
23659,0.09081957596627559
23660,0.04980530403656729
23661,0.054529935412586085
23662,0.0509071904024256
23663,0.09363552392193084
23664,0.09785446369766373
23665,0.14854353157175457
23666,0.2633093947476124
23667,0.020114997061564076
23668,0.19743664030475694
23669,0.0738716704067352
23670,0.027720564946434954
23671,0.039463179101002
23672,0.3773260692691782
23673,0.008305919695545921
23674,0.03586943941093656
23675,0.0713799993931449
23676,0.07800892493677031
23677,0.12053635700660367
23678,0.5038020523060216
23679,0.08479393412158812
23680,0.05904571914046087
23681,0.029988722543715665
23682,0.05602161767696022
23683,0.09557826525823984
23684,0.012189910876916274
23685,0.015953467571392113
23686,0.024363340403554343
23687,0.014693911389960023
23688,0.14811019557278593
23689,0.1529847066457068
23690,0.06590656896380112
23691,0.1090137311019091
23692,0.054904768699081806
23693,0.051547769120344505
23694,0.0616320791839174
23695,0.0428182829230708
23696,0.0350717622788398
23697,0.026177267653489468
23698,0.054880010497990114
23699,0.13472996213484906
23700,0.07710484418918209
23701,0.20805476675743056
23702,0.0319135552776953
23703,0.03890449663879203
23704,0.019229860252142905
23705,0.01730191295274186
23706,0.012406715724416192
23707,0.022934923052168155
23708,0.03982511246483415
23709,0.011823506856228447
23710,0.03729153879194797
23711,0.04566497190802439
23712,0.16438256379274424
23713,0.3669944773315812
23714,0.05402955871938593
23715,0.05478520834657384
23716,0.014632757488269626
23717,0.08875224729097334
23718,0.04459235665924198
23719,0.0557661604402162
23720,0.011110978769381488
23721,0.038461630549942574
23722,0.26305217190105934
23723,0.04976352400690724
23724,0.033195166130732756
23725,0.0508035855959639
23726,0.004364765874288157
23727,0.18760828160427417
23728,0.06845092756233637
23729,0.20526020904570214
23730,0.2132308159509666
23731,0.29077113648707026
23732,0.06483747632543943
23733,0.05158486428178066
23734,0.03660036041750721
23735,0.06516627283683746
23736,0.058253559837244034
23737,0.11018641641057186
23738,0.06355060244460073
23739,0.46822397925554493
23740,0.12178880330691502
23741,0.10170564651859892
23742,0.036665230948871516
23743,0.02112515161789266
23744,0.012750694671882917
23745,0.011705233955320731
23746,0.06135307827635293
23747,0.038006738459025816
23748,0.015110139835556006
23749,0.015960299211552946
23750,0.01670539440227148
23751,0.10280444427725276
23752,0.0643178771456778
23753,0.08129764933743992
23754,0.059908512994241984
23755,0.12460179216563275
23756,0.288748845093183
23757,0.35082237909196795
23758,0.07664165969472628
23759,0.028010873551304882
23760,0.09216609537038815
23761,0.020882660881682946
23762,0.033674901627959025
23763,0.016839932196668586
23764,0.056581229976242764
23765,0.08905234012180532
23766,0.07985921614928959
23767,0.12193284541031822
23768,0.05058859212723647
23769,0.07142552781984032
23770,0.029847847766798927
23771,0.03972057757057523
23772,0.02254106733829163
23773,0.005920450050896309
23774,0.15460472067066233
23775,0.012807949894686147
23776,0.06079493811565413
23777,0.0140431859419036
23778,0.012843183007776555
23779,0.04771648836457522
23780,0.039093158417789306
23781,0.08795524581062289
23782,0.0849163387660426
23783,0.12472592265943375
23784,0.1107161314183697
23785,0.23650217885941272
23786,0.20056112908315446
23787,0.17564396598815815
23788,0.012608235568364082
23789,0.09874800170912496
23790,0.00945982913209319
23791,0.06481028856775059
23792,0.046699183407440045
23793,0.07072830841588884
23794,0.0381047275429999
23795,0.028857225855392566
23796,0.0504257743001046
23797,0.028013883030728902
23798,0.008012484710899376
23799,0.05424333855101224
23800,0.05741879000969165
23801,0.01420676444315343
23802,0.06281039042735373
23803,0.02607598742900749
23804,0.007972412774872172
23805,0.006659338898844821
23806,0.007467146899070965
23807,0.12853800674409382
23808,0.019313169727057225
23809,0.034399904909127366
23810,0.15242749246005807
23811,0.06599793628736209
23812,0.1429148736955723
23813,0.3128381357105995
23814,0.10918199230839118
23815,0.1233124334344624
23816,0.07581902202407942
23817,0.0990666661786962
23818,0.07380756901122618
23819,0.0995158821857612
23820,0.07493857983547408
23821,0.010320869173837545
23822,0.016686894483713563
23823,0.19544592211692824
23824,0.08568770108811484
23825,0.10238390898263744
23826,0.04603546990804373
23827,0.06733298611679178
23828,0.021027592504912762
23829,0.017178980975742844
23830,0.014587456595112765
23831,0.040449926666796636
23832,0.02152698853469131
23833,0.33218803698500865
23834,0.06979836618347571
23835,0.058797959393775676
23836,0.1155000435302142
23837,0.7334787484060783
23838,0.08571715337616165
23839,0.018721299685444483
23840,0.3060259871239674
23841,0.08589278900501199
23842,0.18596174419574135
23843,0.2938600392299404
23844,0.050443077223433164
23845,0.017956505761187288
23846,0.04955506213491967
23847,0.050332448227889875
23848,0.13944286513034138
23849,0.17433201522443356
23850,0.025709916869790364
23851,0.12709929790532726
23852,0.05631732454795021
23853,0.06580530516236135
23854,0.02175848827079102
23855,0.026333287253426915
23856,0.04352947929981449
23857,0.07275260835501474
23858,0.013714010017736578
23859,0.12418845374185394
23860,0.1304621698638876
23861,0.25625667771907773
23862,0.1572086648968165
23863,0.051709858457087664
23864,0.13812884488483365
23865,0.19681347978991268
23866,0.355523496730068
23867,0.07639713130488773
23868,0.014291774423163948
23869,0.04174172359201131
23870,0.018001773363219606
23871,0.011652223563219728
23872,0.05448042055979671
23873,0.5554459505446159
23874,0.0332617380147306
23875,0.08738903862778874
23876,0.3645188155071021
23877,0.13726707723823484
23878,0.023892035796847434
23879,0.05331529624665332
23880,0.06813433966600563
23881,0.2441112720495845
23882,0.24536642723072732
23883,0.057704975563442826
23884,0.08477150556736102
23885,0.0642393899391834
23886,0.1504712096829961
23887,0.23404713467032134
23888,0.15229434950941484
23889,0.16340023662742204
23890,0.32160759968735775
23891,0.09679943976361713
23892,0.017286208635163523
23893,0.05760929908002793
23894,0.07804809496027248
23895,0.038063576115493374
23896,0.18321455175500184
23897,0.9161652390419108
23898,0.023973141839891292
23899,0.38065063611179834
23900,0.009614870747466166
23901,0.06263873075952811
23902,0.2700545150964354
23903,0.007024842657027711
23904,0.04856225526306893
23905,0.07595038085091871
23906,0.012116242192366011
23907,0.06043809685277302
23908,0.009836661337413457
23909,0.49502233999054684
23910,0.10080364042991494
23911,0.0923384091734819
23912,0.2793890705817764
23913,0.14595414783770005
23914,0.18218297110616782
23915,0.38339276181014226
23916,0.41986848308758307
23917,0.2425191892161616
23918,0.18420373682049895
23919,0.09919314218909364
23920,0.8657961338986377
23921,0.30356326661374655
23922,0.4125272828261555
23923,0.056069308633882584
23924,0.041675555666340555
23925,0.15251505900872384
23926,0.07233981881299126
23927,0.02176099778447361
23928,0.0243347601650312
23929,0.0701264145571949
23930,0.0178744719092957
23931,0.05889395636824265
23932,0.03889990858469064
23933,0.08002897781525024
23934,0.10562710180681492
23935,0.1045321112883871
23936,0.1191554360135606
23937,0.093024788125048
23938,0.2319971599368997
23939,0.2916546165906517
23940,0.014981950162255842
23941,0.12615167760653875
23942,0.286567376365881
23943,0.057720847571828354
23944,0.0732235923501089
23945,0.9507169434746081
23946,0.8343258179192543
23947,0.7576522577138698
23948,0.012506664748028508
23949,0.15051681097397746
23950,0.4140656762569952
23951,0.09353399513389504
23952,0.006836470156283253
23953,0.07921688013351315
23954,0.005635750938868011
23955,0.06479298437311304
23956,0.07467130888690288
23957,0.06012443414417151
23958,0.020019706922193705
23959,0.44906993085725977
23960,0.007487174224977546
23961,0.01861458387538758
23962,0.15644167679266352
23963,0.1475036663623809
23964,0.0494841979027908
23965,0.06347469861134128
23966,0.314061736210952
23967,0.24671345347414886
23968,0.0206127304585011
23969,0.10462447781644515
23970,0.10979259868271232
23971,0.10102783922469877
23972,0.9453114449660919
23973,0.7893676944410215
23974,0.6982986405206058
23975,0.010213877205432289
23976,0.11428435140217494
23977,0.026085686579361295
23978,0.43749985817165243
23979,0.03936990601178326
23980,0.25171326387787835
23981,0.04968035964164279
23982,0.08621265217588103
23983,0.020698403043516868
23984,0.11913724648723356
23985,0.13721425075443933
23986,0.16695348344631653
23987,0.247825248583613
23988,0.4977991721897175
23989,0.5790572913663825
23990,0.3044265051200284
23991,0.13170325214870665
23992,0.07901831512690954
23993,0.053484804110793024
23994,0.11074754625843936
23995,0.07715916368222792
23996,0.053099527042894126
23997,0.13040957014145127
23998,0.15358222888656348
23999,0.06466485754847096
24000,0.11466905450080853
24001,0.04425305247984839
24002,0.8393299852060567
24003,0.9829883686542227
24004,0.9245820399603337
24005,0.17673731115490776
24006,0.05435199234780186
24007,0.23566696528316805
24008,0.4061927060297947
24009,0.016503331743403633
24010,0.0077787143441454005
24011,0.011204925329327646
24012,0.037515336782321544
24013,0.09604474036799948
24014,0.04633479818009827
24015,0.39052750999486496
24016,0.9789466259786452
24017,0.08758712640604224
24018,0.1087548696169228
24019,0.10207818327607655
24020,0.17916292439620018
24021,0.07431490989945506
24022,0.3123402972109821
24023,0.25880688832615456
24024,0.02837418901905231
24025,0.07690350579900165
24026,0.10104363089848768
24027,0.08902464703278137
24028,0.06622117503412134
24029,0.0756249108382751
24030,0.2709469656125154
24031,0.4083353495461142
24032,0.24147462054624358
24033,0.09337903210502964
24034,0.07504172041119295
24035,0.057699860787055246
24036,0.05566968016824658
24037,0.1621244586084517
24038,0.027147883618692546
24039,0.0343216010659398
24040,0.03149235537012331
24041,0.01938252441036176
24042,0.05131430035966234
24043,0.04930821436363837
24044,0.3166922971425049
24045,0.6453091635033261
24046,0.25282270261641426
24047,0.2678505063162021
24048,0.14326807617701098
24049,0.18104550410086656
24050,0.23547256505158892
24051,0.7691487533438031
24052,0.06398436926870169
24053,0.03236242252602793
24054,0.04508773809557989
24055,0.02023746100049486
24056,0.10354873913875076
24057,0.18056564433747804
24058,0.2644976947686649
24059,0.45794816684647666
24060,0.2724219591142258
24061,0.15736129471245902
24062,0.9828973861531799
24063,0.14728298988727073
24064,0.011560951328813587
24065,0.24104219201919083
24066,0.2195348407076816
24067,0.012027750308806408
24068,0.07080853464240056
24069,0.440016070815567
24070,0.05498887612120518
24071,0.023215619729465967
24072,0.03423636416523587
24073,0.04898656787124232
24074,0.14133284070901542
24075,0.4075393905778071
24076,0.2930850719920801
24077,0.42748393840636156
24078,0.27925434763960116
24079,0.16790098842547505
24080,0.13758169979651455
24081,0.24645537457072225
24082,0.01342048793514984
24083,0.1540452300681915
24084,0.0750043774445874
24085,0.054678635018611726
24086,0.4345419519654776
24087,0.25861479758776285
24088,0.02290445852833141
24089,0.4397338013702917
24090,0.2763639925703356
24091,0.055864175777998674
24092,0.07073474917361261
24093,0.09610481491017311
24094,0.09567313247854604
24095,0.019649239770757693
24096,0.029200934821672034
24097,0.05016792892453128
24098,0.08625793071080134
24099,0.11866187947419038
24100,0.1427356159266099
24101,0.39532154272885534
24102,0.8454146679681225
24103,0.42299004778003413
24104,0.38908016335374607
24105,0.47767101450947635
24106,0.1352392280111402
24107,0.0666030943904263
24108,0.07570042000195454
24109,0.1375038365361136
24110,0.18553772480652636
24111,0.0722313437116392
24112,0.037555598797515105
24113,0.07862666645094504
24114,0.1219994901137282
24115,0.015422733183599421
24116,0.0565403952106176
24117,0.04169705209216261
24118,0.09592308114590782
24119,0.019787725062240406
24120,0.012983383097579689
24121,0.03081239255575173
24122,0.008436671717440105
24123,0.005091413197640077
24124,0.028331294080293425
24125,0.04672898981026041
24126,0.05350784029792676
24127,0.08016703621230101
24128,0.23088064685857188
24129,0.1773195799870128
24130,0.268357413178663
24131,0.7896223052845861
24132,0.6293672127354606
24133,0.2881074108526457
24134,0.17680286869964473
24135,0.05157525355663622
24136,0.10228157038225744
24137,0.010790326942085284
24138,0.01019430290033883
24139,0.9270429988054981
24140,0.05855936134668955
24141,0.017221756890185312
24142,0.0863497113836311
24143,0.072976133987715
24144,0.09512108317365839
24145,0.020455379770346296
24146,0.058598642510961654
24147,0.012717249325937338
24148,0.02143319310855203
24149,0.01092712454815869
24150,0.019182920129194758
24151,0.004540006035439478
24152,0.03773738654043521
24153,0.0798710882833315
24154,0.12962997277315128
24155,0.7409277226344704
24156,0.3792901764355427
24157,0.21217962208110996
24158,0.9815110368940054
24159,0.4097717776676154
24160,0.4429001749946274
24161,0.2441966595015043
24162,0.044051270390225564
24163,0.02236452223188699
24164,0.06740261039338205
24165,0.0511737705916121
24166,0.0374078662516483
24167,0.0340234108537015
24168,0.0936465832904618
24169,0.4264404047462159
24170,0.17617539575814145
24171,0.33807447139053215
24172,0.02511082822906829
24173,0.09173699525976384
24174,0.1410935208848857
24175,0.11426582303112122
24176,0.2402141684265779
24177,0.016698106395368582
24178,0.04672260392652467
24179,0.14732953706225016
24180,0.9623386941714732
24181,0.32087818802832624
24182,0.7529545341466843
24183,0.24930124288844474
24184,0.2959181107101039
24185,0.17204860271688638
24186,0.12647269035079658
24187,0.022985881683046
24188,0.028947377336315208
24189,0.04725638410905385
24190,0.13477737772647724
24191,0.12005291321021261
24192,0.051036662024534565
24193,0.17920751453106232
24194,0.010458960898654125
24195,0.05490853020146726
24196,0.016378797780804193
24197,0.2602540552884848
24198,0.016687741887822877
24199,0.019338878879512286
24200,0.11012985700529872
24201,0.23770829166716737
24202,0.034517872125019444
24203,0.20990687330846444
24204,0.18024219894672006
24205,0.08173008422093314
24206,0.10102159432203867
24207,0.014464230034177246
24208,0.12682839718772004
24209,0.09393123251806546
24210,0.027013891151461987
24211,0.09361222790767446
24212,0.10085688700067535
24213,0.03474179040294411
24214,0.05732776806910139
24215,0.1126024822386838
24216,0.05613909311469023
24217,0.1548149057501057
24218,0.054758349023633884
24219,0.028193428420513044
24220,0.11343139123556964
24221,0.04359900100709063
24222,0.0597930786293823
24223,0.059832379629876906
24224,0.1722326782607899
24225,0.3745076736530918
24226,0.7025969749020357
24227,0.13820893994330458
24228,0.006783550526654812
24229,0.015241207626467922
24230,0.02986579309143206
24231,0.04170686173592664
24232,0.06566369214755921
24233,0.09293803057715547
24234,0.006065003531858339
24235,0.023517219730308705
24236,0.010284246743226734
24237,0.019383396263834934
24238,0.025270311722410725
24239,0.009715674805049885
24240,0.01737792490983566
24241,0.05396838639550107
24242,0.09818089399273196
24243,0.08591294651129265
24244,0.43642810629941664
24245,0.011690475791815154
24246,0.01121799562743176
24247,0.029548961692345953
24248,0.06793959981375718
24249,0.130925599700825
24250,0.3783824428023904
24251,0.13629655753223124
24252,0.007187003099685703
24253,0.054016429821652535
24254,0.22491583364485132
24255,0.0057778749194239525
24256,0.030364191548188667
24257,0.025602250001316322
24258,0.09190627624217027
24259,0.21171223074588036
24260,0.05840173526567512
24261,0.0064244389959195606
24262,0.012078686551991784
24263,0.26901760859453805
24264,0.05862217535023227
24265,0.010528196020220473
24266,0.01257922541281507
24267,0.1255780430999971
24268,0.07627857813474317
24269,0.053000969142014576
24270,0.015507525541454455
24271,0.029152529766315376
24272,0.04541637797935989
24273,0.36988785381210576
24274,0.03954274420496352
24275,0.024948794454590355
24276,0.061806787413240034
24277,0.027729630270938783
24278,0.05581946259703012
24279,0.2671141967476889
24280,0.06448821001677099
24281,0.23067051034247016
24282,0.09086763229042213
24283,0.03176784309916678
24284,0.032066478180404895
24285,0.048331447284484845
24286,0.04172779029842493
24287,0.27224979700139285
24288,0.16178437758432473
24289,0.027179961739210556
24290,0.07318127577845636
24291,0.08316677950672832
24292,0.007228394945318731
24293,0.4096192870640721
24294,0.76014993800732
24295,0.22338582362713671
24296,0.07098108111573212
24297,0.009729918477059226
24298,0.0982564087214208
24299,0.07190858918716202
24300,0.02926803466590256
24301,0.10521754257644839
24302,0.1316946261046751
24303,0.0965987427608769
24304,0.8933676975439486
24305,0.05812458804418488
24306,0.07262445848443831
24307,0.013109935861991955
24308,0.07117521114376019
24309,0.06495980828602127
24310,0.03172264872427632
24311,0.04761396387014768
24312,0.10882107411071514
24313,0.30839992536741256
24314,0.06862342608725314
24315,0.2430806436470065
24316,0.014645339461746619
24317,0.048669106165942166
24318,0.10148636389034227
24319,0.04507248137746632
24320,0.0281695148862912
24321,0.054013085391001886
24322,0.046934823198181416
24323,0.020126151094204736
24324,0.016588797105442196
24325,0.06533259374326181
24326,0.021921962171551693
24327,0.10946445868614768
24328,0.02218485339945351
24329,0.05709714847408787
24330,0.02350683981820228
24331,0.09855544495700597
24332,0.06907467981633286
24333,0.02818670147798031
24334,0.030361432915859084
24335,0.9453891868635373
24336,0.02761909016439444
24337,0.1271564386139818
24338,0.0622046972305559
24339,0.030020089814437326
24340,0.05140962178602841
24341,0.054654671215888975
24342,0.005530437297817778
24343,0.19937477298568157
24344,0.013090665891923363
24345,0.05523858810332461
24346,0.03644232210901729
24347,0.22288413234147775
24348,0.008820150357487226
24349,0.05563516524856943
24350,0.20895547237353762
24351,0.022639629957292448
24352,0.029303088141275108
24353,0.37016666614396104
24354,0.037332537609409945
24355,0.006892039573684881
24356,0.05454234911640002
24357,0.024759007415126322
24358,0.008166885079366651
24359,0.06568382387965127
24360,0.01589678579033872
24361,0.1649450667993795
24362,0.06893854083145742
24363,0.05520548012547554
24364,0.07544161742123696
24365,0.16840835964962533
24366,0.08910070435084567
24367,0.07544694775967167
24368,0.0980350320503899
24369,0.0684112249006298
24370,0.006826125065391644
24371,0.1172369983659718
24372,0.17226508767505044
24373,0.2270551230067196
24374,0.005814935889500416
24375,0.02679287982276185
24376,0.014465024261557654
24377,0.015159164243616931
24378,0.00463222353026664
24379,0.011832004028966246
24380,0.029214217559013253
24381,0.007269491444268906
24382,0.00706509469787347
24383,0.02369317196304157
24384,0.01901037109745277
24385,0.004597508555311997
24386,0.022375213061799706
24387,0.07430285200886969
24388,0.0611114456776739
24389,0.12166878367487285
24390,0.055071311377649826
24391,0.07235765438959252
24392,0.006463461103296051
24393,0.25309901993923545
24394,0.0576053496895248
24395,0.04081002949220529
24396,0.017550871889349326
24397,0.03358280477443376
24398,0.032291099012371996
24399,0.007774828687751702
24400,0.05413036594345681
24401,0.028646604416287323
24402,0.056226861500837805
24403,0.059932935860511655
24404,0.05842336171653427
24405,0.06428790270803861
24406,0.02832444627007366
24407,0.03297092247927075
24408,0.009668536573752093
24409,0.03764070660178594
24410,0.02306183408047028
24411,0.025586244920420116
24412,0.01692016121906624
24413,0.01563102644113379
24414,0.1352408289346856
24415,0.03217589656334885
24416,0.06048347966734209
24417,0.055413301857264924
24418,0.05532092088203104
24419,0.016042410354683526
24420,0.054560165360008225
24421,0.010331922439688888
24422,0.13515595849720152
24423,0.012419085688120442
24424,0.05717035320028842
24425,0.056875616839926854
24426,0.05611768546462152
24427,0.40115433547881163
24428,0.060705190422922495
24429,0.04789500183865013
24430,0.07809079407901252
24431,0.054445560545387954
24432,0.06497244923771008
24433,0.026778259189460946
24434,0.10242760736535192
24435,0.12674328508002536
24436,0.17837457710083415
24437,0.01191318728917089
24438,0.032324749634357164
24439,0.047369423323548016
24440,0.052938923107022265
24441,0.02262870205526591
24442,0.011252842407898108
24443,0.008653403277005098
24444,0.05888470936672772
24445,0.006518815534727876
24446,0.005850014734709865
24447,0.09134993422921456
24448,0.09703638483493546
24449,0.035285382046185115
24450,0.16319779318742034
24451,0.055171008893029935
24452,0.0306589299534374
24453,0.015631028765775233
24454,0.012829814241553505
24455,0.0621092649693917
24456,0.01922864659987477
24457,0.03245059967204235
24458,0.02827873659524662
24459,0.05369153663905471
24460,0.029111281726875916
24461,0.2703654824368501
24462,0.1819521679912804
24463,0.015886463462520345
24464,0.0970888697853533
24465,0.028198007402034857
24466,0.045272110145823455
24467,0.10315696991109533
24468,0.04538048063687127
24469,0.040482869750826427
24470,0.028364302905922834
24471,0.01336788881824114
24472,0.15234442241511542
24473,0.06532469403758716
24474,0.04210269550653874
24475,0.13353263221625494
24476,0.16663650046166067
24477,0.010871524641660017
24478,0.04989710854824052
24479,0.2331504617851976
24480,0.03962829792806553
24481,0.26347346114589787
24482,0.06721884051045139
24483,0.1398901462462162
24484,0.048647127162608716
24485,0.04974211947164499
24486,0.08661228118696929
24487,0.01845579062135725
24488,0.037337483559180255
24489,0.02053245533036178
24490,0.14016052215419844
24491,0.026470584726447872
24492,0.7543463456714082
24493,0.24365440585519055
24494,0.05542671923180116
24495,0.13319561707017769
24496,0.06088095545557293
24497,0.06675234777852097
24498,0.030012137946351186
24499,0.010101122575476518
24500,0.021661007913617913
24501,0.06576572173340753
24502,0.3700906204300916
24503,0.5628831281287803
