Index,demand
24983,0.3700894118361672
24984,0.24741093384109208
24985,0.10620691341072921
24986,0.10028140242508468
24987,0.3234661555932675
24988,0.033125876594646914
24989,0.19201177156511295
24990,0.05114601162971492
24991,0.04960806901912166
24992,0.32654544261709023
24993,0.24716825063732684
24994,0.03923028923733116
24995,0.3782409566365699
24996,0.2473276491303256
24997,0.006730983330072299
24998,0.06855797001308732
24999,0.11082886720867637
25000,0.033562373180639614
25001,0.01092892696232016
25002,0.010953912667861707
25003,0.009066824681784241
25004,0.04727087957583672
25005,0.06246771325651537
25006,0.06669513722279927
25007,0.0692033575281811
25008,0.10357536346304126
25009,0.34117231524221064
25010,0.7055112959639795
25011,0.3350234426827242
25012,0.2903422103911418
25013,0.39315284882065726
25014,0.0888696768849116
25015,0.07000580980878834
25016,0.059400276454468756
25017,0.1426773809761475
25018,0.19374718825912807
25019,0.03335108113980918
25020,0.04014532999468145
25021,0.0064916910783908155
25022,0.13390548092444643
25023,0.024018470689924548
25024,0.018269888171355553
25025,0.05742534169618716
25026,0.0594016008068357
25027,0.014885513021002425
25028,0.006307129209527515
25029,0.006025361132945176
25030,0.020613483428387244
25031,0.014467429532852405
25032,0.03260549342247854
25033,0.044186887565551614
25034,0.036825355989986625
25035,0.0552278672924223
25036,0.3304010648036104
25037,0.1844374807283407
25038,0.07099200250215876
25039,0.49535876126291556
25040,0.46620565046951945
25041,0.336900162229135
25042,0.18009892371076985
25043,0.02059765168673426
25044,0.015152745350185154
25045,0.06232052830072644
25046,0.1427934225447155
25047,0.01535708946761477
25048,0.011261542597339996
25049,0.9904481567628588
25050,0.08200130027086182
25051,0.018414444875585925
25052,0.06574713095989748
25053,0.08100949557891238
25054,0.13150821761123732
25055,0.032099076026752375
25056,0.03247900984221523
25057,0.00670837502492333
25058,0.01814716548679124
25059,0.028505777605004
25060,0.008983349769574475
25061,0.041503180381599315
25062,0.07026690779711699
25063,0.0958637989097535
25064,0.5393150589557592
25065,0.3306703045116635
25066,0.21365768842733193
25067,0.9861997715736222
25068,0.360433741906322
25069,0.37905607749586795
25070,0.2435641100321941
25071,0.006176854688345126
25072,0.0168072811301926
25073,0.02054509741933326
25074,0.039504206762763006
25075,0.03151394197116393
25076,0.0628367713458651
25077,0.4237071818273351
25078,0.09405212692903388
25079,0.32886610745934874
25080,0.03190760153588656
25081,0.09662763202551014
25082,0.0707454217422113
25083,0.10462731383269712
25084,0.24821400245960135
25085,0.04931066091254176
25086,0.006216139087098949
25087,0.042206781724850574
25088,0.11365854007762712
25089,0.987067781395307
25090,0.2970563254755336
25091,0.6358361428921339
25092,0.33071429280448966
25093,0.31313001421408454
25094,0.15518832809305178
25095,0.18562320617916628
25096,0.034851427402537265
25097,0.024966812757149265
25098,0.00933261193407249
25099,0.012572478175010074
25100,0.018275309013406488
25101,0.027176181993720225
25102,0.15688172492511954
25103,0.10571140019026407
25104,0.1069008037078268
25105,0.2642224186205019
25106,0.011537795530121506
25107,0.06298854655323309
25108,0.006025361132945176
25109,0.3259741361865779
25110,0.006327371252670869
25111,0.012177654342524338
25112,0.07765181335409946
25113,0.24660082566274663
25114,0.04055602361457017
25115,0.006222316626600846
25116,0.15616830239944074
25117,0.1376946336222391
25118,0.0471288656139981
25119,0.08805500623391305
25120,0.024801996180880942
25121,0.09662399459123484
25122,0.11008567985228118
25123,0.030290676055742538
25124,0.12343670479398816
25125,0.06639110120996417
25126,0.04444729537017366
25127,0.03835939336423843
25128,0.009603584235560639
25129,0.20807387598842841
25130,0.012572478175010074
25131,0.09981799680494588
25132,0.031149988212975613
25133,0.020671075818056744
25134,0.14978010005831469
25135,0.020308590570581042
25136,0.016498180755173772
25137,0.008606275227373825
25138,0.055393454844618883
25139,0.15760686329970858
25140,0.33796201926691755
25141,0.6121138832765959
25142,0.12422586119108325
25143,0.012572478175010074
25144,0.009071772848079751
25145,0.006256439923481738
25146,0.02539446253571781
25147,0.049537222410336985
25148,0.0146541545576436
25149,0.04013729516154651
25150,0.18101341556207706
25151,0.006280725246354785
25152,0.008439761857050393
25153,0.014633436325669824
25154,0.018414444875585925
25155,0.008972054210621819
25156,0.02020276615905836
25157,0.10340454793129501
25158,0.07207353998021722
25159,0.38209138591464814
25160,0.012407323522825725
25161,0.006051664161437251
25162,0.018619816789724214
25163,0.05543470321136118
25164,0.12023822439302809
25165,0.34890767131752554
25166,0.13402430011813232
25167,0.009071772848079751
25168,0.20533611267483431
25169,0.028528402510469106
25170,0.030099323865564492
25171,0.04407829173717109
25172,0.15892981523912578
25173,0.049520639362475416
25174,0.012572478175010074
25175,0.016475690628367776
25176,0.010894448665390868
25177,0.24699513301010742
25178,0.02998582842333042
25179,0.0165812510720508
25180,0.006902626489643612
25181,0.12173564955639396
25182,0.0946424288571782
25183,0.05780981409549851
25184,0.018324724714226984
25185,0.018558020096373584
25186,0.017141770955837812
25187,0.29546192806945637
25188,0.03567660545460365
25189,0.016594373381578834
25190,0.016631181205396292
25191,0.039411439028350335
25192,0.039222010838910575
25193,0.24826882020785274
25194,0.04385942302817099
25195,0.21094306143302427
25196,0.0885988801184248
25197,0.03789430857349851
25198,0.06476690852014212
25199,0.05632781426822267
25200,0.017979610947068167
25201,0.24731926938672064
25202,0.016475690628367776
25203,0.12972443601139752
25204,0.020562555203673935
25205,0.037282690031787524
25206,0.07381912628956834
25207,0.010921318882740297
25208,0.3825280178116183
25209,0.5318116367001411
25210,0.07855033427638142
25211,0.04572914323147622
25212,0.12320301816589169
25213,0.05275501394016147
25214,0.040329320031080286
25215,0.12287959219546268
25216,0.10925351988762769
25217,0.07223583713753032
25218,0.870580225700854
25219,0.017939309540303552
25220,0.0752021116702757
25221,0.006050346838486723
25222,0.08580523265603922
25223,0.037591023639377316
25224,0.013380726833381623
25225,0.020450481465243683
25226,0.11053045119353117
25227,0.3783587590420941
25228,0.07003781821681496
25229,0.17986142043494002
25230,0.006026061515613676
25231,0.1061910214780319
25232,0.007430135572909641
25233,0.09011984042481677
25234,0.031311854305748885
25235,0.014433803376556198
25236,0.03298637793483421
25237,0.05605448317269512
25238,0.020630415937626906
25239,0.012435851192163047
25240,0.08146024194895125
25241,0.03228136304416811
25242,0.12713365229147638
25243,0.02660897593872598
25244,0.014639525239706005
25245,0.026527233559238195
25246,0.006025361132945176
25247,0.09850221734661922
25248,0.07416471336067312
25249,0.018344150550117108
25250,0.02810197235646146
25251,0.9901642227189689
25252,0.01703445274159643
25253,0.12556123365189045
25254,0.06199458375418404
25255,0.008160265830427602
25256,0.03922514789151672
25257,0.03287802595574688
25258,0.013566168357762823
25259,0.008414250357840047
25260,0.24580923244558825
25261,0.04039697692212073
25262,0.007146689793868233
25263,0.03541971063024256
25264,0.1675401474404635
25265,0.006026061515613676
25266,0.010630105561398748
25267,0.06162040010828666
25268,0.0315296225917745
25269,0.018608518311362413
25270,0.06114992192089312
25271,0.3082390634421733
25272,0.024610638977217686
25273,0.01855180003845666
25274,0.0067090275340874195
25275,0.009096987025037723
25276,0.006121140088610352
25277,0.07939708223186481
25278,0.00895175394739238
25279,0.025037717808052307
25280,0.24725657053627037
25281,0.04812837173105612
25282,0.005916842404881439
25283,0.014479105292565853
25284,0.06413882271555285
25285,0.15906865921592453
25286,0.1213686295506012
25287,0.07091117027547934
25288,0.06987044406254533
25289,0.04476799581725551
25290,0.03140316551166941
25291,0.02003843008193984
25292,0.0626312000418659
25293,0.23706174339723352
25294,0.21859509805446511
25295,0.010532085905934449
25296,0.04432340447987083
25297,0.03213867176512082
25298,0.00894791217480459
25299,0.006816452170960205
25300,0.011215117771629035
25301,0.008281093973215248
25302,0.019888641994213446
25303,0.014766120961167958
25304,0.00951867047265545
25305,0.014731181987898453
25306,0.006821160490729172
25307,0.009483731499385945
25308,0.008014895113189438
25309,0.009636494740574847
25310,0.0388142581232312
25311,0.09783362050530267
25312,0.006597239190138729
25313,0.010475774528294762
25314,0.11140564742362906
25315,0.32786414671000963
25316,0.04236301138126218
25317,0.005973713122133351
25318,0.014488203248024495
25319,0.020926597023481944
25320,0.008185547578353033
25321,0.005952265221382452
25322,0.01245262543883538
25323,0.018815383762671778
25324,0.009110690969906271
25325,0.15034799518247455
25326,0.04476799581725551
25327,0.04723766919698565
25328,0.012487564412104885
25329,0.01292120612292201
25330,0.007993522708819256
25331,0.008014895113189438
25332,0.012232430024602572
25333,0.009118564639968185
25334,0.18572869798163036
25335,0.014975904852391864
25336,0.05551665033878292
25337,0.008413563137065386
25338,0.011219586385069716
25339,0.056167093211021084
25340,0.010475774528294762
25341,0.015193770739736503
25342,0.044071375931143256
25343,0.010774595929216174
25344,0.3809479632052172
25345,0.06756624651247789
25346,0.056688292818957105
25347,0.10906286746976744
25348,0.07294051762053483
25349,0.008890495555673464
25350,0.010805066289044998
25351,0.005912134085112472
25352,0.10639883840469846
25353,0.016308352335479268
25354,0.10467120684542094
25355,0.1927020107661209
25356,0.01432201939630158
25357,0.06571821635117278
25358,0.006344252477121698
25359,0.05093395717622814
25360,0.015160720737065564
25361,0.005912134085112472
25362,0.03832474306032558
25363,0.008806942500039647
25364,0.005916602698553153
25365,0.008755493717945095
25366,0.08847778614159338
25367,0.04683100379072039
25368,0.024664482351242342
25369,0.19241029102475793
25370,0.028008390574151096
25371,0.02214435612163093
25372,0.006334537362514311
25373,0.008219208740643441
25374,0.03281946850220853
25375,0.04679103651306958
25376,0.017848660332679622
25377,0.013027578715060328
25378,0.027129835603829616
25379,0.03794714501382715
25380,0.010475774528294762
25381,0.0063444921834499846
25382,0.008106372447813398
25383,0.24774334247254898
25384,0.2476149375050989
25385,0.022241688458822878
25386,0.17479102660368429
25387,0.019734513871691076
25388,0.13950167567586008
25389,0.016590093161925015
25390,0.049906966442083735
25391,0.01461586899971161
25392,0.032857524658883835
25393,0.03768049790707689
25394,0.06342410462237827
25395,0.01563870785874967
25396,0.040595609398520555
25397,0.03716790361880512
25398,0.026834963928017902
25399,0.17269072919689826
25400,0.0799732432287705
25401,0.06360481830828033
25402,0.037023667329171804
25403,0.1582609630074694
25404,0.0583638985403951
25405,0.09393105242479706
25406,0.037726709744973136
25407,0.23343086717596379
25408,0.05927254064995515
25409,0.32534502730422
25410,0.10685943488023912
25411,0.24638679651648862
25412,0.06027099146503997
25413,0.02647244382944028
25414,0.018416320126760144
25415,0.041822067888945824
25416,0.012481613000709532
25417,0.24608889088655636
25418,0.5861730692568239
25419,0.19060309881199228
25420,0.03910268488795474
25421,0.11066361248182141
25422,0.047787407610909896
25423,0.014887271157502338
25424,0.06193181141251534
25425,0.04079765888336339
25426,0.0337180567471633
25427,0.03552703587241565
25428,0.1192388385723265
25429,0.2856436042848303
25430,0.48239247636688337
25431,0.3782441090724642
25432,0.03908075830060735
25433,0.06828105511457885
25434,0.1851143584704759
25435,0.1449618833496797
25436,0.009067199445236332
25437,0.09586279229479161
25438,0.07139284165116465
25439,0.1079493247031861
25440,0.048159035522826486
25441,0.022178351674001104
25442,0.3124424334887451
25443,0.04940150452782203
25444,0.21986854970625508
25445,0.3933596935683877
25446,0.13696419229665657
25447,0.018391636106830936
25448,0.3788552309477906
25449,0.06783583016101485
25450,0.3912743244868973
25451,0.08859276968246822
25452,0.06782184379324731
25453,0.028181190168067527
25454,0.023517627363777202
25455,0.025765124949279156
25456,0.09896954235385003
25457,0.08606089844323962
25458,0.03088034055304316
25459,0.05055856658491979
25460,0.2550220300364417
25461,0.03749758352670217
25462,0.062360407880739835
25463,0.05737933131609572
25464,0.09994302774903488
25465,0.09928678163350083
25466,0.034414779043259035
25467,0.03911748869532572
25468,0.03404665796161543
25469,0.05323290546835056
25470,0.1556088029919874
25471,0.19430278939421725
25472,0.05619306007732086
25473,0.014950227360215965
25474,0.014798195183988602
25475,0.38047663552219707
25476,0.15638543644369735
25477,0.036365375812267675
25478,0.24960023791933575
25479,0.3603166870591156
25480,0.12508321264289857
25481,0.09403027506485713
25482,0.02020864241857369
25483,0.02049350311571166
25484,0.03260392310926417
25485,0.0582875355167224
25486,0.13953199674375166
25487,0.2254100139111332
25488,0.38072185690384824
25489,0.016000555293085403
25490,0.05791541429457296
25491,0.04031273698321872
25492,0.0204191290319653
25493,0.006026061515613676
25494,0.0494793364054155
25495,0.24689755194094726
25496,0.008215831264873921
25497,0.03285513574635727
25498,0.01125166060789036
25499,0.05597025113910283
25500,0.015103122277992834
25501,0.026867996919317072
25502,0.15905340401773668
25503,0.3394971934017842
25504,0.1400237963091562
25505,0.11854996828493165
25506,0.018124150259888117
25507,0.018407260725636712
25508,0.057612564162648434
25509,0.08778140852569419
25510,0.025989614656655974
25511,0.14903433954214426
25512,0.10174440642280247
25513,0.07337172520914839
25514,0.11956484656526653
25515,0.07232774244100132
25516,0.0444205981530002
25517,0.051454599834597825
25518,0.020323023759248646
25519,0.030858664612015252
25520,0.006410493483520893
25521,0.13944293131569852
25522,0.06766997267179901
25523,0.06377033342559976
25524,0.014973768267224546
25525,0.020634703141713798
25526,0.018514093428329784
25527,0.034021572596092495
25528,0.0065139727549969745
25529,0.031637609395895064
25530,0.052633964499953306
25531,0.02541406202302854
25532,0.018110765134030593
25533,0.24641347137575317
25534,0.32602666585583195
25535,0.014240815432102788
25536,0.031956687585876636
25537,0.06735824864620743
25538,0.13758052864208548
25539,0.018577404076691756
25540,0.07889393800479975
25541,0.014906231252976201
25542,0.008691139284421542
25543,0.24688315452578352
25544,0.017531084279448106
25545,0.0073177285436471645
25546,0.02697843873506353
25547,0.007434039151780619
25548,0.07908625982286697
25549,0.06298025566814003
25550,0.22089877359176505
25551,0.17863497285160898
25552,0.29477647845431487
25553,0.05264499767950131
25554,0.01805561708523558
25555,0.01855180003845666
25556,0.07706623549539393
25557,0.04017535502410684
25558,0.13745215325668778
25559,0.07983633687474516
25560,0.41496203465716924
25561,0.0640589042619338
25562,0.1365543672810895
25563,0.06818592688383635
25564,0.031103383069764193
25565,0.018124150259888117
25566,0.043458749562045075
25567,0.01597776339767229
25568,0.028083448600085825
25569,0.0696795969918534
25570,0.09542087751695305
25571,0.06711941030765647
25572,0.08353505892216015
25573,0.0705417796700066
25574,0.16872963947263772
25575,0.3833788599906635
25576,0.056563259946375316
25577,0.03336280459452722
25578,0.08959946876210342
25579,0.014485338124179847
25580,0.016746515391459646
25581,0.06870193021896978
25582,0.06219395957662798
25583,0.13145453514733538
25584,0.055630506211059035
25585,0.1400527376105621
25586,0.052817514499566134
25587,0.03921941415881656
25588,0.04137008007485863
25589,0.21459647794739417
25590,0.010953912667861707
25591,0.018149796153695164
25592,0.10630891280285851
25593,0.008904962155503945
25594,0.010898764619066678
25595,0.02490346025321534
25596,0.026898875606053627
25597,0.04552233314493815
25598,0.09565606212060886
25599,0.09374017493755861
25600,0.09606577485416731
25601,0.3001680565601397
25602,0.1736688930269068
25603,0.24678135354804961
25604,0.006173859614794414
25605,0.09848680877453067
25606,0.056080286257507085
25607,0.05174061079059749
25608,0.041495130928991486
25609,0.05648052968017408
25610,0.03176718783942051
25611,0.059365752160083454
25612,0.053449354670554394
25613,0.028804417960791945
25614,0.0764240674825058
25615,0.018627261015865704
25616,0.13454960459103335
25617,0.014220187116237876
25618,0.03270434321650022
25619,0.1871109781190078
25620,0.06342594752721131
25621,0.18484090710754564
25622,0.38106275348374297
25623,0.11241158154869238
25624,0.19791749753923504
25625,0.062232528652859574
25626,0.04225958583964162
25627,0.055346758775344014
25628,0.07988526990043492
25629,0.06242914418028378
25630,0.056772042080506686
25631,0.27147100097254256
25632,0.06760231256993296
25633,0.08601534687321037
25634,0.08526045890201178
25635,0.06785879636557346
25636,0.026154110354348697
25637,0.022604552289434546
25638,0.029805065106265405
25639,0.3138649411299529
25640,0.0642033867976089
25641,0.031674995917882746
25642,0.07332254038482464
25643,0.7045662806471623
25644,0.06675539518810739
25645,0.015164913598061602
25646,0.12801551501024405
25647,0.06599760613758376
25648,0.2451570229820891
25649,0.305577017996275
25650,0.07385298252716255
25651,0.025356042252705116
25652,0.03293469887536718
25653,0.1301041151944547
25654,0.17066661789350274
25655,0.042805179911070905
25656,0.11446363597359849
25657,0.01463139601427027
25658,0.049171864669832546
25659,0.014851034724073134
25660,0.012752934017072129
25661,0.08326630192834696
25662,0.1200387705140017
25663,0.00738497997137412
25664,0.09661223458055179
25665,0.13703274060688764
25666,0.24734568133008536
25667,0.0815242256532933
25668,0.018498890031694096
25669,0.10483867959554684
25670,0.1452638490073589
25671,0.16261379372513016
25672,0.04738420481206005
25673,0.03759765743113398
25674,0.02033285912114187
25675,0.08224599010425229
25676,0.6114565983753019
25677,0.029918870947962264
25678,0.11790265724836455
25679,0.32348559295207235
25680,0.15716200782628115
25681,0.020237385270784225
25682,0.012606956471939365
25683,0.039379593398723295
25684,0.07442457661813695
25685,0.2966622403490127
25686,0.27689493150193584
25687,0.010675514429538638
25688,0.08341042967594328
25689,0.05633530872065935
25690,0.127367827351913
25691,0.10425697152037776
25692,0.08795813508589138
25693,0.18955599085370334
25694,0.32736127772533985
25695,0.08931179746074407
25696,0.07179992902886753
25697,0.05955646982176471
25698,0.08005426038545661
25699,0.25031091371127234
25700,0.9893133204723004
25701,0.04461265039218461
25702,0.39570465141534705
25703,0.040329320031080286
25704,0.23555609977631614
25705,0.048243037650036444
25706,0.06991409149014147
25707,0.015598001443968765
25708,0.06257408151783773
25709,0.007723164007730043
25710,0.49465320472270075
25711,0.0568494347056735
25712,0.07024199826988059
25713,0.247882749184043
25714,0.12222060176974386
25715,0.2451570229820891
25716,0.3290339858515957
25717,0.38298199275873795
25718,0.01857744593226371
25719,0.23711369261208398
25720,0.13979057935276384
25721,0.12147507356824662
25722,0.9893291893446575
25723,0.42033363032579285
25724,0.48704583720819467
25725,0.007451662791332345
25726,0.017979610947068167
25727,0.12455002623529314
25728,0.022299691074741793
25729,0.024887895443104824
25730,0.03843895649324834
25731,0.011363964150445743
25732,0.015026656287417131
25733,0.040727252871508815
25734,0.007219995530780635
25735,0.00841774298406131
25736,0.011384387313044086
25737,0.06371144367425317
25738,0.08528343797905179
25739,0.10211990671044356
25740,0.08073290451434251
25741,0.11784324735083847
25742,0.089961887809415
25743,0.2928005155515084
25744,0.08791621494794247
25745,0.0425462586596432
25746,0.09317049955570389
25747,0.26398316535497157
25748,0.01111014575155296
25749,0.06719718061124974
25750,0.9896169401627152
25751,0.9896169401627152
25752,0.7063812082177604
25753,0.016264923054330707
25754,0.006453010911513721
25755,0.14818838583346408
25756,0.3955908250665159
25757,0.08124306301603788
25758,0.006026061515613676
25759,0.07685525354974787
25760,0.026848397432006357
25761,0.008559256891050943
25762,0.01567144393716155
25763,0.033675745442644206
25764,0.043653261640656145
25765,0.04192599844935561
25766,0.00864926106258726
25767,0.3844821954870767
25768,0.016133125639119172
25769,0.020463952812027925
25770,0.05582565654201554
25771,0.0751018458889687
25772,0.03342412430418713
25773,0.03726802752170084
25774,0.2476496746775656
25775,0.2615677027335717
25776,0.0972759179191154
25777,0.07225163112079172
25778,0.0940316603697676
25779,0.9896169401627152
25780,0.86262160855979
25781,0.7066651422616502
25782,0.0146541545576436
25783,0.018001427575323803
25784,0.020921152894280204
25785,0.017470440594237108
25786,0.4563250299656602
25787,0.04828598089786078
25788,0.24724670889378075
25789,0.027299884442568353
25790,0.12178211668862798
25791,0.13753991577184596
25792,0.09560439686348088
25793,0.14210735089048301
25794,0.3512480891627709
25795,0.3833278688018189
25796,0.4010412724789661
25797,0.20412966039857128
25798,0.07875448715823026
25799,0.044400771168026994
25800,0.03760708124268077
25801,0.10830916010815099
25802,0.07049576015502249
25803,0.026984157124186448
25804,0.13285114185008737
25805,0.12476297740621933
25806,0.10747878301005574
25807,0.1122783392815832
25808,0.01826634667409595
25809,0.9893330061188252
25810,0.9830206181059172
25811,0.9893330061188252
25812,0.1582441846173934
25813,0.020521833122921634
25814,0.21933202712981129
25815,0.016000555293085403
25816,0.3803756111590261
25817,0.009263797717613528
25818,0.011057306211468415
25819,0.01464783689480642
25820,0.029807684651984467
25821,0.06207647414436891
25822,0.04511469208101687
25823,0.33039247846799225
25824,0.9867254191602646
25825,0.036764073371571844
25826,0.07050802632200168
25827,0.05511532292990665
25828,0.15303316207301268
25829,0.05588109630990451
25830,0.3079701452873945
25831,0.23575188921868268
25832,0.07237727229229142
25833,0.09907532963740165
25834,0.12232293014712506
25835,0.09512274334135952
25836,0.03516716458799997
25837,0.02068615294864158
25838,0.2462308061841802
25839,0.24576481958644764
25840,0.1845471359676393
25841,0.09597220205046524
25842,0.024887895443104824
25843,0.0769660378518953
25844,0.05269385613911087
25845,0.209433349288392
25846,0.02168894283259168
25847,0.04388609320305778
25848,0.03104133535829115
25849,0.014275404663318628
25850,0.033136528682306036
25851,0.07982055562586508
25852,0.30339957298754894
25853,0.4838275760639872
25854,0.24403339301241567
25855,0.18969802128209595
25856,0.09401294142489
25857,0.1269410445550566
25858,0.09920826055272026
25859,0.5352578714409844
25860,0.06023436484217787
25861,0.010319594750219097
25862,0.03135474386970717
25863,0.1688674855309089
25864,0.22426845687519859
25865,0.24670421981101548
25866,0.3982731678296127
25867,0.2743676153500809
25868,0.24748628636878794
25869,0.9862522828400366
25870,0.08144478617226031
25871,0.01880054318089619
25872,0.18431308259204016
25873,0.24837600373590724
25874,0.018152893112098653
25875,0.07170052615324206
25876,0.24612087711219566
25877,0.0064301407707952896
25878,0.05829699275965616
25879,0.012808352921936564
25880,0.03125616479417316
25881,0.05616323577558033
25882,0.07424874464506621
25883,0.33018676419091936
25884,0.24602923081143127
25885,0.36982983467705116
25886,0.24602923081143127
25887,0.12353305359280872
25888,0.12484464103316195
25889,0.2923669543256603
25890,0.014950227360215965
25891,0.019785645858858447
25892,0.1031009351541973
25893,0.06705214211431139
25894,0.029226379843628747
25895,0.3582907092318176
25896,0.21100717602176142
25897,0.02009344604929253
25898,0.3792114608277952
25899,0.31168836011300205
25900,0.006705997624530752
25901,0.06871591658673731
25902,0.1365543672810895
25903,0.06646962327649844
25904,0.006050346838486723
25905,0.010894448665390868
25906,0.020323719973912968
25907,0.08229342235575328
25908,0.07956932938504886
25909,0.04864498943440112
25910,0.0770310004019488
25911,0.36928769196669625
25912,0.7005259558500438
25913,0.3292113838259475
25914,0.3105376340074322
25915,0.3772701978846901
25916,0.10948736093920196
25917,0.01979283000880766
25918,0.037900652291264
25919,0.07944199708577036
25920,0.15402362146105963
25921,0.24800303107389798
25922,0.01834918122490553
25923,0.016215554472157515
25924,0.08209140613235712
25925,0.09207016078689562
25926,0.01829863102356609
25927,0.0062423717080205
25928,0.06818592688383635
25929,0.09370215887711017
25930,0.03757792150507566
25931,0.030708352066639535
25932,0.018152893112098653
25933,0.020613483428387244
25934,0.014833978273378776
25935,0.0329868012897807
25936,0.07679135488821795
25937,0.052642894953763834
25938,0.05113753162061192
25939,0.22216054292169757
25940,0.12002286782854213
25941,0.06403043283511022
25942,0.49535876126291556
25943,0.46620565046951945
25944,0.24587204752991318
25945,0.21680903049772654
25946,0.052254670856339745
25947,0.006522126538147641
25948,0.0429630859557883
25949,0.12340062598490201
25950,0.01532261117068548
25951,0.03151394197116393
25952,0.9904481567628588
25953,0.05938208467898717
25954,0.016475690628367776
25955,0.17174826689017703
25956,0.044505239474601686
25957,0.20244929344851925
25958,0.06820225940274004
25959,0.056132019831145054
25960,0.006890683174871001
25961,0.02752702582627102
25962,0.0690389591177217
25963,0.10425379782214077
25964,0.49965747398513866
25965,0.33065205562710837
25966,0.20469183756032747
25967,0.9861997715736222
25968,0.3516907152834321
25969,0.37822792433693836
25970,0.15865938052932754
25971,0.017902535372838715
25972,0.05313241367973658
25973,0.0061154191853909495
25974,0.04248311202010644
25975,0.053072802429685956
25976,0.016594373381578834
25977,0.05274424614408538
25978,0.49087946080339023
25979,0.07471710311222345
25980,0.32602666585583195
25981,0.020736736830701152
25982,0.09539269308573481
25983,0.07997945938081297
25984,0.13615033305694718
25985,0.19221493419436475
25986,0.0518716239070087
25987,0.018118820821320825
25988,0.00600773749339345
25989,0.032706016451165575
25990,0.12389471236819247
25991,0.987067781395307
25992,0.21293435526873578
25993,0.7078697911204839
25994,0.3295856336984116
25995,0.24715151435578522
25996,0.16786673816009362
25997,0.20416809151949816
25998,0.008077331230233006
25999,0.010955695580479957
26000,0.059961181936587116
26001,0.1250734044989082
26002,0.09738346648514071
26003,0.05081241527524819
26004,0.3144934953897144
26005,0.027051048980881467
26006,0.03230816254757442
26007,0.01092892696232016
26008,0.32602666585583195
26009,0.006115326242991617
26010,0.12188980907799553
26011,0.23742227849686232
26012,0.027499148886661218
26013,0.006224041743696632
26014,0.19552841110031843
26015,0.15180829111626531
26016,0.09994510608749545
26017,0.11285063300630754
26018,0.08444496857937918
26019,0.06366299046788478
26020,0.013401669259193477
26021,0.11369497256462666
26022,0.12097543725527854
26023,0.02718379079967495
26024,0.009603584235560639
26025,0.21055966364662243
26026,0.012627876061696824
26027,0.006025361132945176
26028,0.11999651432160913
26029,0.007661156486365325
26030,0.025163984946805065
26031,0.0952411504467434
26032,0.03813917855609691
26033,0.032640365396075156
26034,0.008584902823003643
26035,0.06448983541222315
26036,0.15907399297479563
26037,0.33232359442430737
26038,0.6121138832765959
26039,0.09902027256207488
26040,0.016000555293085403
26041,0.014330552712113642
26042,0.010890716175975063
26043,0.06084922274227713
26044,0.006050346838486723
26045,0.04116883000207049
26046,0.23394442890018663
26047,0.006255739540813238
26048,0.020022831686675138
26049,0.0146541545576436
26050,0.006453711294182221
26051,0.012627876061696824
26052,0.02020276615905836
26053,0.07786315194618246
26054,0.06415944493605008
26055,0.3811030548327747
26056,0.008105306689073874
26057,0.006934609842914802
26058,0.027428025046841303
26059,0.06231854379052191
26060,0.1361598151886036
26061,0.3564148787329828
26062,0.1451262841198095
26063,0.012627876061696824
26064,0.006280725246354785
26065,0.20533611267483431
26066,0.023356343300668825
26067,0.03830778986356967
26068,0.04222956900346546
26069,0.15532431651417616
26070,0.03335801649840781
26071,0.011363964150445743
26072,0.016456947923864484
26073,0.010953912667861707
26074,0.24578229948225572
26075,0.02998582842333042
26076,0.012622360571787256
26077,0.01636365267364749
26078,0.025352014311555482
26079,0.10348118919215171
26080,0.08694271225652615
26081,0.040417966512506884
26082,0.00908553717287007
26083,0.025657465786959613
26084,0.043893544991643565
26085,0.3771528390815628
26086,0.03162125945903045
26087,0.02995147136455087
26088,0.03150633316520922
26089,0.041187742576820216
26090,0.1947309527409385
26091,0.05946190011873297
26092,0.22565606015560816
26093,0.06829058774570729
26094,0.039848291890708244
26095,0.01602929814529594
26096,0.03759765743113398
26097,0.04827420025307171
26098,0.012414931602405588
26099,0.24610656858871202
26100,0.016428205071653948
26101,0.016475690628367776
26102,0.24724670889378075
26103,0.020924576405964318
26104,0.039355350297888295
26105,0.05616465460450006
26106,0.010942691287110479
26107,0.31315333916386034
26108,0.4634585552417948
26109,0.05992643019896237
26110,0.06899574631992855
26111,0.006026061515613676
26112,0.1250897381106617
26113,0.026700930101144438
26114,0.0134879181654982
26115,0.12695196968245787
26116,0.17143554299589717
26117,0.07838582022706017
26118,0.893179086608826
26119,0.09225806520003496
26120,0.014885513021002425
26121,0.05606831877636578
26122,0.07639130548034584
26123,0.00983687961770724
26124,0.01628586548014256
26125,0.11040855882239052
26126,0.33056505362953015
26127,0.09050507702649874
26128,0.14126522503004343
26129,0.02015308088103597
26130,0.006026061515613676
26131,0.11955782151993678
26132,0.010407918348611489
26133,0.09380722051984818
26134,0.02809430100759938
26135,0.0067126533657484305
26136,0.010430472612285108
26137,0.014754451533527238
26138,0.06107042097816539
26139,0.020630415937626906
26140,0.06917771173906902
26141,0.13797829000049752
26142,0.006535615563477329
26143,0.05149326116327368
26144,0.01506108610423837
26145,0.03050702413830804
26146,0.07630818719068394
26147,0.1338346157211677
26148,0.018344150550117108
